tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.2;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18257500665129667;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.59;0.09090909090909091;0.0;0.07320099255583126;0.4;0.3418014194571469;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10008223434679164;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.09681222053700933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
9;0;0.0;0.8181818181818182;0.0;0.0;0.0;0.08576101081076215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18257500665129667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.4;0.0;0.0;0.04962779156327543;0.0;0.26507071521542114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18257500665129667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008223434679164;0;0
0;0;7.08;0.0;0.0;0.8784119106699751;7.47;3.0200483619398484;1;1
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.6;0.18257500665129667;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.4;0.18257500665129667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
4;0;0.0;0.36363636363636365;0.0;0.0;0.0;0.09359168836269871;0;0
1;0;0.2;0.09090909090909091;0.0;0.024813895781637715;0.0;0.1809333412390458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;3.34;0.0;0.0;0.41439205955334985;2.56;1.4779007000989908;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
2;0;0.79;0.18181818181818182;0.0;0.09801488833746898;0.2;0.42266520485981685;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.4;0.0;0.0;0.04962779156327543;0.6;0.26507071521542114;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.18257500665129667;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09844108250007932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.4;0.18257500665129667;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.59;0.18257500665129667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008223434679164;0;0
0;0;0.79;0.0;0.0;0.09801488833746898;0.79;0.425944638373727;0;0
