tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.15789473684210525;0.0;0.0;1.18;0.09997477491425533;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999762221688737;0;0
1;0;0.2;0.05263157894736842;0.0;0.004849660523763337;0.2;0.10342981714086041;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09997629679298503;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10343277389642613;0;0
2;0;0.2;0.10526315789473684;0.0;0.004849660523763337;0.0;0.10342831330489977;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09998939662613926;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
12;0;0.2;0.631578947368421;0.0;0.004849660523763337;0.4;0.10349318376755112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10343277389642613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999762221688737;0;0
4;0;0.2;0.21052631578947367;0.0;0.004849660523763337;0.2;0.10342966459652947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10343277389642613;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997477491425533;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997477491425533;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;1.38;0.05263157894736842;0.0;0.033462657613967016;0.2;0.12380606547111161;0;0
0;0;0.59;0.0;0.0;0.014306498545101841;0.0;0.11016718403635328;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999762221688737;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10343277389642613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997477491425533;0;0
5;0;1.18;0.2631578947368421;0.0;0.028612997090203682;0.79;0.12035441485550924;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0999791415691188;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997477491425533;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09997629679298503;0;0
2;0;5.7;0.10526315789473684;0.0;0.13821532492725508;12.01;0.19840776767577173;1;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.79;0.10343277389642613;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09998353306967223;0;0
8;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.09999673213043214;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997477491425533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999762221688737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
1;0;3.73;0.05263157894736842;0.0;0.09044616876818622;9.84;0.16438800442994894;1;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;2.36;0.0;0.0;0.057225994180407365;0.0;0.1407321074175737;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
3;0;0.79;0.15789473684210525;0.0;0.01915615906886518;0.6;0.11361619035173154;0;0
