tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10000103507985614;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10002067945388404;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.3666457506275336;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10000328925823254;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10000328925823254;0;0
12;0;0.6;0.34285714285714286;0.0;0.27777777777777773;0.79;0.4999381871812645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002512755102799;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10000314940691624;0;0
10;0;0.6;0.2857142857142857;0.0;0.27777777777777773;0.4;0.4999452598791052;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.2;0.3666457506275336;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.10000057225374093;0;0
5;0;0.4;0.14285714285714285;0.0;0.18518518518518517;0.6;0.36663397895531347;0;0
13;0;0.4;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3666155350395499;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.2;0.10001311153875747;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10000490080318514;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10000328925823254;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10002067945388404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002512755102799;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10000314940691624;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10002067945388404;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10000328925823254;0;0
10;0;0.2;0.2857142857142857;0.0;0.09259259259259259;0.2;0.23330521327028464;0;0
8;0;0.4;0.22857142857142856;0.0;0.18518518518518517;0.4;0.36662700590824215;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10000103507985614;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10001667410918458;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10000490080318514;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10002067945388404;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10000328925823254;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10001311153875747;0;0
2;0;0.2;0.05714285714285714;0.0;0.09259259259259259;0.0;0.2333225766702256;0;0
21;0;0.0;0.6;0.0;0.0;0.0;0.10002470832736066;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.0;0.23331688479553492;0;0
