tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.125;0.0;0.0;0.0;0.09998262813351128;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10399379534442327;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09998262813351128;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10002776094282334;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.2;0.09981194823739609;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09998262813351128;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.59;0.10399379534442327;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012097858006636;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09985313957987879;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012097858006636;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0.0;0.09969429487517895;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993847998540512;0;0
9;0;0.59;0.375;0.0;0.015518148342977378;0.0;0.11115680083673946;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09998262813351128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012097858006636;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.2;0.10399379534442327;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.2;0.10399379534442327;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10007387792868722;0;0
1;0;0.4;0.041666666666666664;0.0;0.010520778537611783;0.4;0.10781960043210242;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09989531697924386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012097858006636;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012097858006636;0;0
12;0;0.0;0.5;0.0;0.0;0.0;0.09962079726175782;0;0
9;0;0.0;0.375;0.0;0.0;0.0;0.09973252546651518;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.10007387792868722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012097858006636;0;0
5;0;0.4;0.20833333333333334;0.0;0.010520778537611783;0.2;0.10764101618298222;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.2;0.09981194823739609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012097858006636;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09993847998540512;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10002776094282334;0;0
