tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09987836021386498;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.099977826379544;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.10003262946953895;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10011095270969916;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.2;0.09984821172466296;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23321618226899032;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09987836021386498;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23318428867045837;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.099977826379544;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0999264025285248;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10013147084401963;0;0
2;0;0.2;0.05714285714285714;0.0;0.09259259259259259;0.2;0.23320015628824875;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10001398644702475;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.0999100125864919;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
2;0;0.2;0.05714285714285714;0.0;0.09259259259259259;0.2;0.23320015628824875;0;0
3;0;0.6;0.08571428571428572;0.0;0.27777777777777773;0.4;0.49992298097441845;0;0
15;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.10009080941107185;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10001398644702475;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23323236652717638;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09989399845493152;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10013147084401963;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09996030950939938;0;0
2;0;0.2;0.05714285714285714;0.0;0.09259259259259259;0.0;0.23320015628824875;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09996030950939938;0;0
10;0;0.2;0.2857142857142857;0.0;0.09259259259259259;0.4;0.23333279130157847;0;0
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.3666332381951355;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.2;0.09984821172466296;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
15;1;0.4;0.42857142857142855;0.5;0.18518518518518517;0.4;0.3668219884335292;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09987836021386498;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23321618226899032;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0999264025285248;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.099977826379544;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.79;0.499905428285104;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23316857949898007;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10001398644702475;0;0
8;0;0.4;0.22857142857142856;0.0;0.18518518518518517;0.4;0.36664972966131926;0;0
24;0;0.0;0.6857142857142857;0.0;0.0;0.0;0.10028558506766727;0;0
7;0;0.4;0.2;0.0;0.18518518518518517;0.4;0.3666332381951355;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0999264025285248;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09999571872165858;0;0
16;0;0.0;0.45714285714285713;0.0;0.0;0.0;0.10011095270969916;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.099977826379544;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
23;0;0.0;0.6571428571428571;0.0;0.0;0.0;0.10026244580910826;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09989399845493152;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23323236652717638;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.2;0.09987836021386498;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0999100125864919;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23326520955522823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.10013147084401963;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09987836021386498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.4;0.23326520955522823;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23318428867045837;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10001398644702475;0;0
8;0;0.4;0.22857142857142856;0.0;0.18518518518518517;0.2;0.36664972966131926;0;0
11;1;0.0;0.3142857142857143;0.5;0.0;0.0;0.10013705086335334;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.4;0.36661668696012895;0;0
5;0;0.6;0.14285714285714285;0.0;0.27777777777777773;0.4;0.49995725482206466;0;0
8;0;0.6;0.22857142857142856;0.0;0.27777777777777773;0.4;0.5000065854730741;0;0
8;0;0.6;0.22857142857142856;0.0;0.27777777777777773;0.4;0.5000065854730741;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09999571872165858;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.0;0.23324870898548566;0;0
9;0;0.4;0.2571428571428571;0.0;0.18518518518518517;0.2;0.36666616127885787;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23326520955522823;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.0;0.23321618226899032;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.099977826379544;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.10003262946953895;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23328186815595642;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23316857949898007;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09999571872165858;0;0
12;0;0.4;0.34285714285714286;0.0;0.18518518518518517;0.4;0.3667150962272251;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.6;0.23324870898548566;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.10001398644702475;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
8;0;0.6;0.22857142857142856;0.0;0.27777777777777773;0.6;0.5000065854730741;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.099977826379544;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.6;0.09989399845493152;0;0
2;0;0.4;0.05714285714285714;0.0;0.18518518518518517;0.4;0.3665498860169839;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
20;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10019527331041955;0;0
6;0;0.4;0.17142857142857143;0.0;0.18518518518518517;0.2;0.36661668696012895;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23326520955522823;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10005164769737063;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10005164769737063;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
2;0;0.2;0.05714285714285714;0.0;0.09259259259259259;0.4;0.23320015628824875;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09996030950939938;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.4;0.49986949182618956;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
5;0;0.2;0.14285714285714285;0.0;0.09259259259259259;0.2;0.23324870898548566;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.4;0.3665161291414597;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.09987836021386498;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10007104104454412;0;0
21;0;0.0;0.6;0.0;0.0;0.0;0.10021728982646094;0;0
