tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.2;0.10468435066493098;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;1.77;0.0;0.0;0.04266088214027476;1.57;0.1432033047532627;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
7;0;0.0;0.2413793103448276;0.0;0.0;0.0;0.09974020928830496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09973727189480142;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10468435066493098;0;0
