tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.09375;0.0;0.25477707006369427;0.6;0.3984670036809167;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;1.57;0.0;0.0;1.0;1.57;1.2724498031457432;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;1.18;0.0;0.0;0.751592356687898;1.17;0.9812110608154857;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09987206558435313;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000207516772239;0;0
4;1;0.0;0.125;1.0;0.0;0.0;-0.04925223168504933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09977990042243656;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;1.37;0.6898984413056969;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09982528692774972;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09965209644895945;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2492943606086403;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
18;0;0.0;0.5625;0.0;0.0;0.0;0.09931667112006048;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09982528692774972;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2492943606086403;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
5;0;0.2;0.15625;0.0;0.12738853503184713;0.0;0.24904862113102022;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.0;0.24919276440631288;0;0
5;0;0.2;0.15625;0.0;0.12738853503184713;0.2;0.24904862113102022;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09973590633680696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09987206558435313;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09973590633680696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;1.17;0.0;0.0;0.7452229299363057;1.18;0.9737419687378864;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09982528692774972;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
14;0;0.0;0.4375;0.0;0.0;0.0;0.09943410987822043;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.79;0.6898984413056969;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09987206558435313;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09965209644895945;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.98;0.03125;0.0;0.6242038216560509;0.98;0.8317695379782283;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
