tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.2;0.5294117647058824;0.0;0.0634920634920635;0.0;0.10596743353853155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11323235397143405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.2;0.09585588138016787;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09666251443004426;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09747277599760962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.0;0.11159321238827913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09828664926494268;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11323235397143405;0;0
0;0;0.0;0.0;0.0;0.0;0.99;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.2;0.11159321238827913;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11323235397143405;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09828664926494268;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.11323235397143405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.0;0.11159321238827913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11241104034891036;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09828664926494268;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11241104034891036;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09910411729610102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09585588138016787;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11323235397143405;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11241104034891036;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11241104034891036;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.11323235397143405;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11323235397143405;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11241104034891036;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.2;0.11241104034891036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11323235397143405;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.11323235397143405;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09585588138016787;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.11323235397143405;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.11323235397143405;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992516310044464;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.09505289359311375;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.11323235397143405;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09910411729610102;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992516310044464;0;0
