tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.09936305138437679;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09929692271568474;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09929692271568474;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09923284032897034;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09905288336799306;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10063351005226612;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09917080546896234;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09923284032897034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09929692271568474;0;0
1;0;1.37;0.058823529411764705;0.0;0.434920634920635;0.98;0.10815333595430293;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09923284032897034;0;0
1;0;1.17;0.058823529411764705;0.0;0.37142857142857144;1.37;0.106838007101065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09923284032897034;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09929692271568474;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09923284032897034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
9;0;0.2;0.5294117647058824;0.0;0.0634920634920635;0.0;0.10011071145539024;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.1005672600633189;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10063351005226612;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10063351005226612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09929692271568474;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09923284032897034;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10050304755461487;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.0;0.10063351005226612;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.1005672600633189;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09911081944003247;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10050304755461487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0.0;0.1005672600633189;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09923284032897034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09929692271568474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09936305138437679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0.2;0.10063351005226612;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09936305138437679;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
0;0;1.17;0.0;0.0;0.37142857142857144;0.98;0.10690483776392473;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09936305138437679;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.2;0.09905288336799306;0;0
