tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990934169373611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0999071675739932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
3;0;0.0;0.15;0.0;0.0;0.99;0.09990934169373611;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09990934169373611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0999071675739932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09991231608870998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999052203071974;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09990579377580866;0;0
