tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.6;0.30224630473554237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3023022308612222;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.2;0.1000841779432764;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20124674241894835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
2;0;0.4;0.03278688524590164;0.0;0.10723860589812333;0.2;0.30219055102963965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10019572559395185;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20124674241894835;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20124674241894835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20119082202223693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3023022308612222;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.1000841779432764;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20124674241894835;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20124674241894835;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
6;0;0.0;0.09836065573770492;0.0;0.0;0.0;0.09986445703885805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.98;0.0;0.0;0.26273458445040215;0.6;0.5953723333580982;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10019572559395185;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
5;0;0.0;0.08196721311475409;0.0;0.0;0.0;0.09991896524107924;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.1000841779432764;0;0
5;0;0.0;0.08196721311475409;0.0;0.0;0.0;0.09991896524107924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3023022308612222;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.1000841779432764;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.4;0.20113512836008018;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;1.77;0.20124674241894835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.20124674241894835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013981124320237;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10019572559395185;0;0
