tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10001944024469511;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.0999895946213073;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09998306486183284;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09998774599904581;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004306720496603;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10003461541440262;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10002673974017429;0;0
0;0;0.4;0.0;0.0;0.011019283746556476;0.2;0.1049910509403148;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.09999158736077762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004306720496603;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09998179273363095;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10003876929930444;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10001944024469511;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.39;0.10000371267209263;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10003060555873022;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10003060555873022;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10003060555873022;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10000957146950074;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09998604149845536;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10000957146950074;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10003461541440262;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.1000230179659255;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.09997718669275601;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004306720496603;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09998604149845536;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.1000230179659255;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10000957146950074;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09999843024115906;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.09999158736077762;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.10000657002893976;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10003060555873022;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10004306720496603;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10002673974017429;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.79;0.09998774599904581;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0999960051722738;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.0999895946213073;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10000099940774165;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10001944024469511;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.09997718669275601;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10003876929930444;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10003876929930444;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10003461541440262;0;0
