tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
36;0;0.0;0.631578947368421;0.0;0.0;0.0;0.10012515365050384;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.10004366872369425;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.10004366872369425;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10003513010237847;0;0
8;0;1.19;0.14035087719298245;0.0;0.03278236914600551;0.2;0.11152022264269029;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0999885472556003;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10001969556106766;0;0
35;0;0.0;0.6140350877192983;0.0;0.0;0.0;0.10011876395699354;0;0
24;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.10005750315226586;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.10002334883938041;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.10004366872369425;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10001279975574001;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10000065134912867;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.1000095572472845;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10001969556106766;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.10000645167192496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
11;0;0.59;0.19298245614035087;0.0;0.0162534435261708;0.2;0.1057190996064265;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10001617919810152;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10001617919810152;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998653733301816;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10003513010237847;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.10000645167192496;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
10;0;1.58;0.17543859649122806;0.0;0.043526170798898076;0.79;0.11530214195313143;0;0
10;0;1.96;0.17543859649122806;0.0;0.05399449035812672;1.19;0.11898174279456847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
16;0;0.2;0.2807017543859649;0.0;0.005509641873278238;0.0;0.10195980496383478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
20;1;0.0;0.3508771929824561;0.25;0.0;0.2;0.09994650040356995;0;0
29;0;0.0;0.5087719298245614;0.0;0.0;0.0;0.1000832972209566;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.10002334883938041;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;1.38;0.10000065134912867;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.10003933097601142;0;0
16;0;1.57;0.2807017543859649;0.0;0.043250688705234165;1.57;0.11522506720592113;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0.0;0.10005275482097326;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10001279975574001;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.10007786478542763;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10001969556106766;0;0
26;0;0.0;0.45614035087719296;0.0;0.0;0.0;0.10006741032922556;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09999795661138372;0;0
32;0;0.0;0.5614035087719298;0.0;0.0;0.0;0.10010041520605178;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.10002334883938041;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09999795661138372;0;0
