tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.4;0.2488372205451448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.79;0.0;0.0;0.4463276836158192;0.79;0.6885359271399842;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09985782490783279;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.4;0.2488372205451448;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09985782490783279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.4;0.3978663266630953;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09985782490783279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0998845510516908;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09985782490783279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.2488372205451448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09986573681884536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09986573681884536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
1;0;0.4;0.034482758620689655;0.0;0.22598870056497175;0.4;0.3978767940500241;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09986573681884536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09985782490783279;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09985782490783279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09987464556272485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;1.57;0.0;0.0;0.8870056497175142;1.57;1.2698269716671895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09985782490783279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09989545319412585;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09985090991256484;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984499191172702;0;0
