tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09959339900657976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001894056877386;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
13;0;0.0;0.4482758620689655;0.0;0.0;0.0;0.09861679072406598;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001894056877386;0;0
3;0;0.99;0.10344827586206896;0.0;0.028513824884792628;0.98;0.12315188304245378;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
1;1;2.36;0.034482758620689655;1.0;0.06797235023041474;1.77;0.15558456177714713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
3;1;0.0;0.10344827586206896;1.0;0.0;0.0;0.10020599577467276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0.0;0.10497823098540987;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09987663005114239;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;1.38;0.0;0.0;0.039746543778801845;0.2;0.13269500071393775;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.0;0.1097952436457778;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10512192375966872;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10512192375966872;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.4;0.10512192375966872;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001894056877386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001894056877386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10512192375966872;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001894056877386;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.1003049465075922;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09959339900657976;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09973478252709395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
11;0;0.0;0.3793103448275862;0.0;0.0;0.0;0.09889347661584263;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09959339900657976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.79;0.0;0.0;0.02275345622119816;0.4;0.11890831748429814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;1.77;0.034482758620689655;0.0;0.05097926267281106;1.76;0.1416646915859165;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09973478252709395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09973478252709395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
3;1;0.2;0.10344827586206896;1.0;0.00576036866359447;0.2;0.1048745904568879;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;1.97;0.0;0.0;0.056739631336405534;1.18;0.14648194957742117;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001894056877386;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10016171305829896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1003049465075922;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09987663005114239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10001894056877386;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10044863988336811;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044863988336811;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.2;0.10016171305829896;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044863988336811;0;0
