tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0.2;0.5833333333333334;0.0;0.03174603174603175;0.4;0.16477603833877763;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.79;0.2945748861165839;0;0
10;0;0.2;0.4166666666666667;0.0;0.03174603174603175;0.2;0.16478490208905894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.6;0.22971819999583543;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
6;0;0.2;0.25;0.0;0.03174603174603175;0.2;0.16480634781138404;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.4;0.2945748861165839;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.6;0.2945748861165839;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.22971819999583543;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.22971819999583543;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
23;0;0.2;0.9583333333333334;0.0;0.03174603174603175;0.2;0.16480209810518998;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.22971819999583543;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0.2;0.16485084294587293;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999571963958542;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.22971819999583543;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0.0;0.16485084294587293;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.79;0.0;0.0;0.1253968253968254;0.79;0.35618892313693207;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
2;0;0.2;0.08333333333333333;0.0;0.03174603174603175;0.2;0.16484037210307745;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.22971819999583543;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.22971819999583543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09995459974290666;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999571963958542;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999571963958542;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.22971819999583543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09995459974290666;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0.2;0.16485084294587293;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0.0;0.16485084294587293;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.4;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09999571963958542;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.22971819999583543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.22971819999583543;0;0
7;0;0.2;0.2916666666666667;0.0;0.03174603174603175;0.2;0.16479980695897323;0;0
2;0;0.4;0.08333333333333333;0.0;0.0634920634920635;0.0;0.22969624849309012;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999571963958542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999571963958542;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.4;0.22971819999583543;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0.2;0.22971819999583543;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999571963958542;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.6;0.2945748861165839;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.2;0.0999680142580871;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.2;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0.6;0.2945748861165839;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0.0;0.1648620994550981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000697666823155;0;0
