tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001520514254025;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000892050150867;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10685561284475398;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.1000104541009108;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000592845761958;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.1000104541009108;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001849769578541;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000892050150867;0;0
8;0;0.4;0.12903225806451613;0.0;0.019521717911176188;0.4;0.11367826472330478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.1000104541009108;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.1000016282776528;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.1000104541009108;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.1000104541009108;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001520514254025;0;0
17;0;0.0;0.27419354838709675;0.0;0.0;0.0;0.09999496249747608;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10001201273799154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10000447000869883;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.1000104541009108;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10001201273799154;0;0
5;0;1.97;0.08064516129032258;0.0;0.0961444607125427;0.99;0.16734180282335842;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000892050150867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.10000024499751703;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001849769578541;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000892050150867;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001520514254025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.10000592845761958;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000892050150867;0;0
5;0;0.4;0.08064516129032258;0.0;0.019521717911176188;0.2;0.11368293185508094;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000741195575813;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10001201273799154;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001849769578541;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001849769578541;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10001201273799154;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000741195575813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002018152547976;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.10001201273799154;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001849769578541;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10001683890352808;0;0
