tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10029026704309763;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10354608935657472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10036945376464734;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10354608935657472;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10032980544783276;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10032980544783276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.10001657900925442;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10032980544783276;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10036945376464734;0;0
0;0;0.4;0.0;0.0;0.010666666666666668;0.0;0.10672275586309388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10354608935657472;0;0
1;1;0.2;0.012987012987012988;1.0;0.005333333333333334;0.2;0.48671118985034445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;2.16;0.10036945376464734;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10029026704309763;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
2;0;1.18;0.025974025974025976;0.0;0.031466666666666664;0.2;0.11903287956007125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10032980544783276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
8;0;0.0;0.1038961038961039;0.0;0.0;0.0;0.10005534693612139;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10354608935657472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10029026704309763;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10032980544783276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;8.26;0.0;0.0;0.22026666666666667;1.37;0.23158432300222875;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10354608935657472;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.1002508385847185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.1002508385847185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09993937388109009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.10017231168075602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036945376464734;0;0
18;0;0.0;0.23376623376623376;0.0;0.0;0.0;0.09967263255008652;0;0
0;0;0.59;0.0;0.0;0.015733333333333332;0.2;0.10974061719477879;0;0
