tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.24923751725971977;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995550896296856;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09988249598801724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.0999297258947015;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.24921119399426084;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.4;0.24923751725971977;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09988249598801724;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.4;0.24923751725971977;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09984104864012033;0;0
13;0;0.0;0.40625;0.0;0.0;0.0;0.09973310229097387;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09988249598801724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
3;0;0.4;0.09375;0.0;0.25477707006369427;0.6;0.39849695250034267;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.09990538818931805;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
12;0;0.0;0.375;0.0;0.0;0.0;0.09974153343607861;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
8;0;0.2;0.25;0.0;0.12738853503184713;0.0;0.24905924509808608;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09988249598801724;0;0
0;0;1.57;0.0;0.0;1.0;1.57;1.2725471071192849;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09995550896296856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.24923751725971977;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995550896296856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09988249598801724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09990538818931805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995550896296856;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0999297258947015;0;0
