tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;1.57;0.0;0.0;0.06434426229508197;1.37;0.12285014077943338;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.79;0.11161402652531052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.98;0.11161402652531052;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;0.98;0.11435106833989231;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.79;0.11161402652531052;0;0
0;0;0.6;0.0;0.0;0.02459016393442623;0.79;0.1088769608871634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
8;0;0.2;0.6153846153846154;0.0;0.00819672131147541;0.0;0.10050031180341648;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09956736532519386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.6;0.0;0.0;0.02459016393442623;0.4;0.1088769608871634;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10599581451496867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;1.37;0.0;0.0;0.05614754098360657;1.37;0.1199691279398121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.0998993586450461;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.6;0.07692307692307693;0.0;0.02459016393442623;0.79;0.10854284382074056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
6;0;0.2;0.46153846153846156;0.0;0.00819672131147541;0.0;0.10114124816270945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.0998993586450461;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1002334505310867;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.0;0.10278054368671466;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10599581451496867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.4;0.10311464400868367;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09956736532519386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10311464400868367;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10311464400868367;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;1.17;0.0;0.0;0.04795081967213115;1.37;0.117088085333003;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09956736532519386;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998993586450461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;1.38;0.0;0.0;0.056557377049180325;1.17;0.12011317929885948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10311464400868367;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1002334505310867;0;0
