tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13070556037410197;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.6;0.0;0.0;0.045489006823351025;0.79;0.19131854520926195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13070556037410197;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.6;0.0;0.0;0.045489006823351025;1.18;0.19131854520926195;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;1.76;0.0;0.0;0.133434420015163;1.57;0.36711226937864294;0;0
