tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998542043270076;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999656965943726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998542043270076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999656965943726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0999721163414321;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997762830322043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999656965943726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
1;0;1.97;0.07692307692307693;0.0;0.11643026004728131;1.57;0.2596757355909304;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0.0;0.09997439670138275;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998542043270076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
10;0;0.0;0.7692307692307693;0.0;0.0;0.0;0.10001709025659833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000110755712299;0;0
