tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.10001336097830427;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.10001565055071504;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09999900400000827;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.2;0.1030062587215741;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.10001336097830427;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000041364419898;0;0
4;0;0.2;0.05194805194805195;0.0;0.005333333333333334;0.0;0.10301212168590856;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.1000019332848816;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09999900400000827;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.10000356292210322;0;0
3;0;1.17;0.03896103896103896;0.0;0.0312;1.57;0.11760243435324425;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.10000356292210322;0;0
7;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10000911178780969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
3;0;0.2;0.03896103896103896;0.0;0.005333333333333334;0.0;0.10301049247202387;0;0
8;0;0.0;0.1038961038961039;0.0;0.0;0.0;0.10001118139055132;0;0
1;0;3.34;0.012987012987012988;0.0;0.08906666666666667;0.79;0.15024563427849946;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.10000530255170803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.79;0.1030062587215741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;4.54;0.09999770435582489;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
13;0;0.0;0.16883116883116883;0.0;0.0;0.0;0.10002317914785364;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09999900400000827;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.1000019332848816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;2.95;0.0;0.0;0.07866666666666668;0.79;0.1443767992715519;0;0
0;0;0.59;0.0;0.0;0.015733333333333332;0.2;0.10887302830721923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.10000356292210322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999770435582489;0;0
0;0;0.0;0.0;0.0;0.0;2.75;0.09999770435582489;1;0
