tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13292658519440526;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1332242856455883;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981218408002501;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.09981218408002501;0;0
11;0;0.0;0.5789473684210527;0.0;0.0;0.0;0.09883160731536744;0;0
7;0;0.2;0.3684210526315789;0.0;0.05988023952095809;0.0;0.13234818190999764;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.09995868503084093;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.13292658519440526;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.13337525202071898;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.1002564770120733;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1332242856455883;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.09981218408002501;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13277985604613018;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1330747292118355;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13292658519440526;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981218408002501;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.13337525202071898;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.10010678349143642;0;0
2;0;0.4;0.10526315789473684;0.0;0.11976047904191618;0.4;0.16604731554472085;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.4;0.1326345441884511;0;0
4;0;0.4;0.21052631578947367;0.0;0.11976047904191618;0.2;0.1657521706691112;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.13337525202071898;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1332242856455883;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.09995868503084093;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040776311483857;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.13337525202071898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040776311483857;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.4;0.16634737938303257;0;0
2;0;0.4;0.10526315789473684;0.0;0.11976047904191618;0.4;0.16604731554472085;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010678349143642;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.13337525202071898;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09966728306017725;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010678349143642;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.10010678349143642;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040776311483857;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.13337525202071898;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.4;0.1326345441884511;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.4;0.1332242856455883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040776311483857;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.1002564770120733;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13292658519440526;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1330747292118355;0;0
