tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.5517241379310345;0.0;0.0;0.0;0.09759908835039469;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001736059334335;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09971027672600244;0;0
1;0;1.77;0.034482758620689655;0.0;0.05097926267281106;1.76;0.13695716178296138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.2;0.09955724200446739;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.1042086197671516;0;0
0;0;0.6;0.0;0.0;0.01728110599078341;0.59;0.11259121367354155;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09971027672600244;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09955724200446739;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09971027672600244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
1;0;3.74;0.034482758620689655;0.0;0.1077188940092166;28.03;0.1782437482712588;3;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
2;0;0.59;0.06896551724137931;0.0;0.016993087557603686;1.77;0.11207456736076651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0.59;0.1040549147071225;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.6;0.09986364995262634;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09971027672600244;0;0
3;0;0.2;0.10344827586206896;0.0;0.00576036866359447;0.78;0.10374848802411166;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.59;0.10839990440530514;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
4;0;0.98;0.13793103448275862;0.0;0.028225806451612902;0.99;0.11994176921197877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09940454688589498;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09955724200446739;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;1.58;0.09971027672600244;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09864620334741617;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986364995262634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001736059334335;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001736059334335;0;0
