tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
14;0;0.0;0.56;0.0;0.0;0.0;0.10006985242345648;0;0
12;0;0.0;0.48;0.0;0.0;0.0;0.10007395042971437;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
6;0;1.37;0.24;0.0;0.058100084817642075;0.79;0.1422260278658001;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.10010613160046658;0;0
4;0;0.98;0.16;0.0;0.04156064461407973;1.18;0.13024373686202464;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.10010613160046658;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.98;0.0;0.0;0.04156064461407973;0.4;0.13026971446917626;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.10009571841845569;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.10010613160046658;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
9;0;0.0;0.36;0.0;0.0;0.0;0.10008305822711064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
11;0;0.0;0.44;0.0;0.0;0.0;0.10007659160710317;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.10009110370209554;0;0
3;0;0.98;0.12;0.0;0.04156064461407973;0.0;0.13024978433624027;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;12.91;0.04;0.0;0.5474978795589484;6.49;0.49712662221734827;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
3;0;0.4;0.12;0.0;0.016963528413910096;0.2;0.11241296604884779;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.10009571841845569;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.10009571841845569;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
8;0;0.0;0.32;0.0;0.0;0.0;0.10008688362472354;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
