tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23322153532743128;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.2;0.23317273994575827;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23322153532743128;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981594587604603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986532316610008;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981594587604603;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986532316610008;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23317273994575827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09977246939273299;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23322153532743128;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981594587604603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.6;0.3666174054031194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981594587604603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.4;0.0;0.0;0.18518518518518517;0.6;0.3666174054031194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986532316610008;0;0
0;0;1.37;0.0;0.0;0.6342592592592593;1.57;1.0139276727701803;0;0
