tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.4;0.3157894736842105;0.0;0.11976047904191618;0.6;0.182848709233426;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.14138685078426183;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.2;0.14132644970017016;0;0
8;0;0.0;0.42105263157894735;0.0;0.0;0.2;0.10021359055433654;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14129855369704847;0;0
10;0;0.4;0.5263157894736842;0.0;0.11976047904191618;0.2;0.18299969958332019;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.10006343214556812;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.2;0.1001734071085213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.14138685078426183;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
6;2;0.0;0.3157894736842105;1.0;0.0;0.0;0.20031584911271627;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009832726393986;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14129855369704847;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.0;0.14135588223258144;0;0
1;0;0.4;0.05263157894736842;0.0;0.11976047904191618;0.2;0.18268932873117227;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.2;0.18266137263264104;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994149742063063;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
4;1;0.6;0.21052631578947367;0.5;0.17964071856287425;0.79;0.27414337890464713;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09996933314336365;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.4;0.14138685078426183;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14129855369704847;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009832726393986;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14129855369704847;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14129855369704847;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.2;0.1001734071085213;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994149742063063;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.4;0.14129855369704847;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.0;0.14145339373362764;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.10025553544916155;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
4;0;0.2;0.21052631578947367;0.0;0.05988023952095809;0.4;0.14141935480543955;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09996933314336365;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.2;0.18266137263264104;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.1001734071085213;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.2;0.18266137263264104;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14129855369704847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009832726393986;0;0
0;0;0.4;0.0;0.0;0.11976047904191618;0.2;0.18266137263264104;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009832726393986;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.0;0.14138685078426183;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14129855369704847;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009832726393986;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14129855369704847;0;0
3;0;0.2;0.15789473684210525;0.0;0.05988023952095809;0.2;0.14138685078426183;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994149742063063;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.09999893452759456;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.2;0.14129855369704847;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.14132644970017016;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
1;0;0.6;0.05263157894736842;0.0;0.17964071856287425;0.6;0.22405708054993345;0;0
3;0;0.4;0.15789473684210525;0.0;0.11976047904191618;0.4;0.18274916253449935;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.14132644970017016;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.2;0.10006343214556812;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.09999893452759456;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994149742063063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
4;0;0.4;0.21052631578947367;0.0;0.11976047904191618;0.2;0.18278103919110966;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999893452759456;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.14135588223258144;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10013498579536806;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.14135588223258144;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.09999893452759456;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09996933314336365;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
5;0;0.2;0.2631578947368421;0.0;0.05988023952095809;0.4;0.14145339373362764;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09996933314336365;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994149742063063;0;0
8;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.10021359055433654;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09996933314336365;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14129855369704847;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
1;0;0.4;0.05263157894736842;0.0;0.11976047904191618;0.2;0.18268932873117227;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
8;0;0.4;0.42105263157894735;0.0;0.11976047904191618;0.4;0.18292159768980942;0;0
5;0;0.4;0.2631578947368421;0.0;0.11976047904191618;0.4;0.1828142216140275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994149742063063;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10003030104518407;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.2;0.14135588223258144;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10013498579536806;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
0;0;0.2;0.0;0.0;0.05988023952095809;0.0;0.14129855369704847;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.10006343214556812;0;0
2;0;0.2;0.10526315789473684;0.0;0.05988023952095809;0.4;0.14135588223258144;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994149742063063;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009832726393986;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996933314336365;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.10003030104518407;0;0
1;0;0.2;0.05263157894736842;0.0;0.05988023952095809;0.0;0.14132644970017016;0;0
2;0;0.4;0.10526315789473684;0.0;0.11976047904191618;0.2;0.18271859220576692;0;0
