tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3026929368175847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20140359057167856;0;0
0;0;0.79;0.0;0.0;0.21179624664879357;0.98;0.500216736326485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.20138530970292023;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3026929368175847;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.30267467273889437;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20140359057167856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.20140359057167856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10006587191279592;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10006587191279592;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20140359057167856;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20140359057167856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;1.17;0.0;0.0;0.3136729222520107;1.17;0.6926776666039903;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20138530970292023;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10006587191279592;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20140359057167856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0.0;0.10004846553162039;0;0
1;0;0.6;0.01639344262295082;0.0;0.16085790884718498;0.4;0.4039679179182717;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10006587191279592;0;0
1;0;0.98;0.01639344262295082;0.0;0.26273458445040215;0.98;0.5964295214006289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.10006587191279592;0;0
9;0;0.2;0.14754098360655737;0.0;0.05361930294906166;0.0;0.2012477983865527;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.4;0.403986165098252;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.30267467273889437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3026929368175847;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.6;0.403986165098252;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
5;0;0.0;0.08196721311475409;0.0;0.0;0.0;0.10003135626401771;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2013672714232574;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3026929368175847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;1.17;0.01639344262295082;0.0;0.3136729222520107;1.17;0.6926594681683217;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.20140359057167856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011987346133011;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.1001015759069962;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.4;0.403986165098252;0;0
