tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10482700725083574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10482700725083574;0;0
1;0;0.79;0.07692307692307693;0.0;0.032377049180327876;0.6;0.11793300937265186;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10482700725083574;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10482700725083574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10429578384139673;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09967301647666019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09967301647666019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09967301647666019;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10482700725083574;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.4;0.10482700725083574;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10482700725083574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10944980974128085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.09967301647666019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09967301647666019;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10482700725083574;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10429578384139673;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10944980974128085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09809096895816352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;24.4;0.0;0.0;1.0;0.0;0.663721432986935;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020421650955583;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0991437292166806;0;0
0;0;0.0;0.0;0.0;0.0;24.4;0.10020421650955583;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.4;0.10944980974128085;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020421650955583;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.98;0.11846430133150235;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.4;0.10482700725083574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09967301647666019;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10429578384139673;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.6;0.07692307692307693;0.0;0.02459016393442623;0.79;0.11354135216436403;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10944980974128085;0;0
0;0;1.77;0.0;0.0;0.07254098360655738;1.57;0.14111617487853592;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.79;0.11846430133150235;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09861637373856794;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10482700725083574;0;0
0;0;0.0;0.0;0.0;0.0;1.77;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09861637373856794;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.0;0.10429578384139673;0;0
2;0;0.6;0.15384615384615385;0.0;0.02459016393442623;0.6;0.1130118308588264;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10482700725083574;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09967301647666019;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10944980974128085;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020421650955583;0;0
0;0;1.77;0.0;0.0;0.07254098360655738;1.57;0.14111617487853592;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020421650955583;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10482700725083574;0;0
1;0;0.6;0.07692307692307693;0.0;0.02459016393442623;0.98;0.11354135216436403;0;0
