tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09997894768327809;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09997951696574103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
3;0;0.98;0.23076923076923078;0.0;0.05791962174940898;0.6;0.17633227761141723;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998547870528751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998547870528751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998547870528751;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998547870528751;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09997894768327809;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998547870528751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09997894768327809;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999757769898032;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998547870528751;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
1;0;0.2;0.07692307692307693;0.0;0.01182033096926714;0.4;0.11556853304024128;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998547870528751;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09997951696574103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999953698251893;0;0
9;0;0.0;0.6923076923076923;0.0;0.0;0.0;0.10002731777182772;0;0
