tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.09999588158920003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09998286983608862;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09997063670851103;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09994850707909675;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09995918240038859;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09993861090018752;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09994850707909675;0;0
0;0;0.79;0.0;0.0;0.02676151761517615;0.0;0.12034973741690747;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09998286983608862;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.0;0.10514870020742817;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09999588158920003;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09998286983608862;0;0
1;0;0.0;0.05;0.0;0.0;0.98;0.09998286983608862;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09998286983608862;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09994850707909675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09998286983608862;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999588158920003;0;0
