tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09999273833820449;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09999273833820449;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09999273833820449;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09999141441173559;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09999273833820449;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09999206331109473;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09999273833820449;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09999141441173559;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09999206331109473;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09999273833820449;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09999273833820449;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09999206331109473;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09999343949339173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999416677503642;0;0
