tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
6;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.09997101674398992;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;1;0.0;0.012345679012345678;0.5;0.0;0.0;0.09997493918804126;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09996895033215183;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
2;0;0.4;0.024691358024691357;0.0;0.009661835748792272;0.0;0.10189974188714915;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09996792932234358;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.09996997947369538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09996792932234358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996491508614427;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09996691644358849;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09996591169875715;0;0
