tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10470436570903463;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10470436570903463;0;0
3;0;0.2;0.10344827586206896;0.0;0.00576036866359447;0.0;0.10471494713488927;0;0
1;0;0.98;0.034482758620689655;0.0;0.028225806451612902;0.2;0.12292771688914617;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;3.15;0.10470436570903463;1;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10004319702057718;0;0
1;1;0.2;0.034482758620689655;1.0;0.00576036866359447;1.38;0.10488574860095856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0.0;0.1047074506567417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
11;0;0.0;0.3793103448275862;0.0;0.0;0.0;0.10009142679718697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.4;0.109376177977632;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
3;1;0.0;0.10344827586206896;1.0;0.0;0.0;0.10022505013381011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.2;0.109376177977632;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.0;0.109376177977632;0;0
0;0;0.6;0.0;0.0;0.01728110599078341;0.0;0.11404802446272744;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10003258858695052;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10470436570903463;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.98;0.10003567142590886;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
7;0;0.0;0.2413793103448276;0.0;0.0;0.0;0.10006368703866475;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10470436570903463;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10004319702057718;0;0
10;0;0.0;0.3448275862068966;0.0;0.0;0.0;0.10008381235372543;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10003920757622542;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.2;0.109376177977632;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10003567142590886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0.0;0.1047074506567417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10003258858695052;0;0
