tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09993265201350665;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10480102610662767;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09993265201350665;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
1;1;0.0;0.043478260869565216;1.0;0.0;0.0;0.09995657451787521;0;0
2;0;0.6;0.08695652173913043;0.0;0.024519820187985288;0.2;0.11464531327555916;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
4;0;0.59;0.17391304347826086;0.0;0.024111156518185534;0.0;0.11442716900782512;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09993265201350665;0;0
0;0;0.4;0.0;0.0;0.016346546791990192;0.59;0.10970976727574522;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09996045794605335;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09993265201350665;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.10481431615960402;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
0;0;0.59;0.0;0.0;0.024111156518185534;0.0;0.11437308481529795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989230137617211;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.6;0.10480102610662767;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
4;0;0.59;0.17391304347826086;0.0;0.024111156518185534;0.0;0.11442716900782512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09996045794605335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09993265201350665;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09990557028197555;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09991902054707635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989230137617211;0;0
