tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;1.77;0.0;0.0;0.1728515625;1.77;0.5615968549173619;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09978417331722544;0;0
0;0;1.77;0.0;0.0;0.1728515625;1.57;0.5615968549173619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09978558469021725;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
1;0;0.79;0.030303030303030304;0.0;0.0771484375;0.0;0.3058993395977939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
6;3;0.2;0.18181818181818182;1.0;0.01953125;0.2;0.15234289354435082;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09978417331722544;0;0
0;0;1.37;0.0;0.0;0.1337890625;1.37;0.45723066698969494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09978417331722544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;2.17;0.0;0.0;0.2119140625;2.17;0.665962494344463;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.4;0.0;0.0;0.0390625;0.2;0.20414623599385384;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.4;0.0;0.0;0.0390625;0.4;0.20414623599385384;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09978417331722544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;1.97;0.0;0.0;0.1923828125;1.77;0.6137798028898022;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;1.97;0.0;0.0;0.1923828125;1.77;0.6137798028898022;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09978417331722544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09978558469021725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;1.97;0.030303030303030304;0.0;0.1923828125;1.97;0.6137784578298596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;1.97;0.0;0.0;0.1923828125;1.57;0.6137798028898022;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;10.1;0.09978540958807292;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.15196542260118695;0;0
0;0;1.17;0.0;0.0;0.11425781249999999;0.98;0.4050476659238672;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09978417331722544;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.09978408577014652;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.09978408577014652;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09978417331722544;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
