tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10019090893874272;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.10005295415760451;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.0999876449307211;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.22586862562351961;0;0
6;0;0.2;0.14285714285714285;0.0;0.20408163265306123;0.4;0.2257347227037345;0;0
4;0;0.4;0.09523809523809523;0.0;0.40816326530612246;0.4;0.35206390538374444;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
14;0;0.4;0.3333333333333333;0.0;0.40816326530612246;0.4;0.351452214503823;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.22616406366850605;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10012070890822167;0;0
20;0;0.2;0.47619047619047616;0.0;0.20408163265306123;0.2;0.2250554648429104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09992478146718065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10019090893874272;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10026355399999454;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.0;0.2258005226124029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.22608675078772955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
13;0;0.0;0.30952380952380953;0.0;0.0;0.2;0.09955323627964696;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.22601173997549062;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.22616406366850605;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.0999876449307211;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10012070890822167;0;0
25;0;0.2;0.5952380952380952;0.0;0.20408163265306123;0.2;0.22492237164529194;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.22616406366850605;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.47892212097445985;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.22616406366850605;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.22608675078772955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.22586862562351961;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.22616406366850605;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.2;0.10005295415760451;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10033864382154456;0;0
2;0;0.4;0.047619047619047616;0.0;0.40816326530612246;0.4;0.35221216778244036;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10019090893874272;0;0
4;0;0.6;0.09523809523809523;0.0;0.6122448979591837;0.79;0.4786072632571037;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10026355399999454;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.2;0.0998063927158912;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
18;0;0.2;0.42857142857142855;0.0;0.20408163265306123;0.0;0.22512484232316887;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.10005295415760451;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10019090893874272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
7;0;0.2;0.16666666666666666;0.0;0.20408163265306123;0.0;0.22567122613126878;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.22616406366850605;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10019090893874272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033864382154456;0;0
