tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.2;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997530607203634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09996734372597563;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997530607203634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
3;0;0.2;0.13043478260869565;0.0;0.008173273395995096;0.0;0.10488340366165663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.59;0.0;0.0;0.024111156518185534;0.2;0.11446714907556246;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09997125829758294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.09996734372597563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997530607203634;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
8;0;0.0;0.34782608695652173;0.0;0.0;0.2;0.09995639963191796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997530607203634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.79;0.10489191260965616;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10489633886646435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;1.38;0.043478260869565216;0.0;0.05639558643236616;0.2;0.1338499538385887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;4.33;0.10489633886646435;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
2;0;0.2;0.08695652173913043;0.0;0.008173273395995096;0.0;0.10488760085742091;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09997125829758294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;2.36;0.0;0.0;0.09644462607274214;12.29;0.1579040866945545;1;0
0;0;2.36;0.0;0.0;0.09644462607274214;1.96;0.1579040866945545;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.09995991435240772;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
6;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.09996356239728901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997530607203634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;1.77;0.10489191260965616;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10489633886646435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.09997125829758294;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997530607203634;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997530607203634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997948700262474;0;0
2;0;0.2;0.08695652173913043;0.0;0.008173273395995096;0.4;0.10488760085742091;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999838010431913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998824814894339;0;0
16;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.09993308579678886;0;0
