tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999485750973347;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
1;0;0.4;0.07692307692307693;0.0;0.02364066193853428;0.4;0.12643887063820214;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09999034729390244;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0.4;0.12644816137285486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.59;0.11322960321323305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09999034729390244;0;0
0;0;2.55;0.0;0.0;0.150709219858156;0.6;0.2685525219290156;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.1000017982017084;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999485750973347;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09998826772208813;0;0
0;0;0.6;0.0;0.0;0.035460992907801414;0.6;0.1396668324933671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001116911519714;0;0
