tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
10;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10001706613181793;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10591211653386379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;3.74;0.0;0.0;0.1378547733136749;2.17;0.2114983149430486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994735874588512;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0999572611611711;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0999572611611711;0;0
0;0;0.59;0.0;0.0;0.021747143383708072;0.4;0.11754359713189044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.0;0.10591681624632654;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.09995205744713187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.0999629698425849;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.09994735874588512;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0999572611611711;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10591211653386379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996918345277661;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0999572611611711;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0.2;0.09999085344785497;0;0
0;0;25.26;0.0;0.0;0.9310726133431626;26.04;0.8532217745723812;3;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10591211653386379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
8;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0999990863390735;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0999572611611711;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.0999629698425849;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
8;0;0.39;0.26666666666666666;0.0;0.014375230372281608;3.74;0.11162972194038046;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0999572611611711;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0999572611611711;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.11187694548497118;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09995205744713187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994735874588512;0;0
