tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09996252888689297;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021456574971124;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09994681614051784;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000909919866774;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10011197991980395;0;0
8;0;0.6;0.1951219512195122;0.0;0.030090270812437307;0.59;0.13222825186416456;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10015592995586245;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10019061863137493;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.10001362774288394;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1001014036630056;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09999593492045902;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10007066252586752;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.10003198012921813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021456574971124;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.10001362774288394;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10015592995586245;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000909919866774;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.2;0.10016732851930668;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.10001362774288394;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10011197991980395;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10016732851930668;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10020251007962769;0;0
11;0;0.4;0.2682926829268293;0.0;0.020060180541624874;0.2;0.1214947834913164;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10012272071725362;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10008074492982813;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10014469577201793;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10012272071725362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021456574971124;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.10000469886999666;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10014469577201793;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000909919866774;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000909919866774;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021456574971124;0;0
7;0;0.4;0.17073170731707318;0.0;0.020060180541624874;0.4;0.12153717834616087;0;0
3;0;0.2;0.07317073170731707;0.0;0.010030090270812437;0.6;0.1108803236069508;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10015592995586245;0;0
2;1;0.0;0.04878048780487805;0.5;0.0;0.0;0.09999806687148008;0;0
18;0;0.4;0.43902439024390244;0.0;0.020060180541624874;0.4;0.1214259511996704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021456574971124;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.2;0.1000909919866774;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.10001362774288394;0;0
13;0;0.6;0.3170731707317073;0.0;0.030090270812437307;0.2;0.13217635566070554;0;0
15;1;0.4;0.36585365853658536;0.5;0.020060180541624874;0.2;0.1212605663499903;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000909919866774;0;0
9;0;1.37;0.21951219512195122;0.0;0.0687061183550652;1.37;0.17342020944171735;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10014469577201793;0;0
17;1;0.0;0.4146341463414634;0.5;0.0;0.0;0.09984190919890237;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10008074492982813;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10020251007962769;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1001014036630056;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10006074480462415;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.1001788914254024;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10014469577201793;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.10000469886999666;0;0
4;1;0.4;0.0975609756097561;0.5;0.020060180541624874;0.6;0.12137456595400123;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10014469577201793;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1001014036630056;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10012272071725362;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09997063286742672;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09997063286742672;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10007066252586752;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10020251007962769;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10019061863137493;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10019061863137493;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1001014036630056;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10012272071725362;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.10004140357465188;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10020251007962769;0;0
2;1;0.4;0.04878048780487805;0.5;0.020060180541624874;0.4;0.12139710317953414;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.10021456574971124;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.1001788914254024;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10007066252586752;0;0
0;0;4.91;0.0;0.0;0.24623871614844534;2.56;0.3629234215101621;1;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10007066252586752;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10011197991980395;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10008074492982813;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10007066252586752;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10006074480462415;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;4.37;0.10014469577201793;1;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.10002272151167971;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09996252888689297;0;0
8;0;0.4;0.1951219512195122;0.0;0.020060180541624874;0.2;0.12152637103238986;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.10002272151167971;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.10001362774288394;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09995458996830733;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10019061863137493;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10019061863137493;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10012272071725362;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.1001788914254024;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.1001788914254024;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10020251007962769;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09996252888689297;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.1001788914254024;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.2;0.1001788914254024;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10007066252586752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021456574971124;0;0
