tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
6;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0980376150075501;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10018705186555515;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0.0;0.09911093091290873;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982803568767346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;0.2;0.111716478330601;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;1.57;0.0;0.0;0.0776843146956952;0.79;0.19069681050071957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10018705186555515;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982803568767346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982803568767346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09982803568767346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018705186555515;0;0
