tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
35;0;0.0;0.3211009174311927;0.0;0.0;0.2;0.09981320182030365;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0.0;0.09971689588476088;0;0
94;0;0.0;0.8623853211009175;0.0;0.0;0.0;0.09943183684612925;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.09977534108083566;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.09976789190620386;0;0
38;0;0.2;0.3486238532110092;0.0;0.008406893652795292;0.0;0.10500322611802196;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.09967478491510198;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.09980554770159947;0;0
26;2;0.0;0.23853211009174313;0.5;0.0;5.31;0.10010331165218381;1;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.09973126110619282;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.09974579039909051;0;0
46;1;0.0;0.42201834862385323;0.25;0.0;0.0;0.09983500599721387;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.10007974756205576;0;0
59;0;0.0;0.5412844036697247;0.0;0.0;0.0;0.09964082113528852;0;0
37;0;2.94;0.3394495412844037;0.0;0.1235813366960908;2.55;0.17643105875242063;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010688263140102;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.10002658023359592;0;0
75;0;0.0;0.6880733944954128;0.0;0.0;0.0;0.09953903702275815;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.09980554770159947;0;0
27;0;0.0;0.24770642201834864;0.0;0.0;0.0;0.09987590962111162;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.10007078421218543;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0.2;0.09966107624743606;0;0
78;0;0.0;0.7155963302752294;0.0;0.0;0.0;0.09952112369072799;0;0
43;0;1.97;0.3944954128440367;0.0;0.08280790248003363;0.98;0.15110069802651785;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.09993292867655859;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0.0;0.09964753178250155;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.09982089691424526;0;0
8;0;0.2;0.07339449541284404;0.0;0.008406893652795292;0.79;0.10524830455528181;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0.0;0.09964753178250155;0;0
74;0;0.0;0.6788990825688074;0.0;0.0;0.0;0.09954509034965744;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.10001786202514742;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.09967478491510198;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.1000618617080348;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0.0;0.09979793456488287;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0.0;0.09999195265188368;0;0
65;0;0.0;0.5963302752293578;0.0;0.0;0.0;0.09960141962476846;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.09967478491510198;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.10008875175096668;0;0
64;0;0.0;0.5871559633027523;0.0;0.0;0.0;0.09960788386407407;0;0
2;0;1.57;0.01834862385321101;0.0;0.06599411517444305;0.2;0.14101109118916347;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.09974579039909051;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0.0;0.09963415154873437;0;0
14;0;0.0;0.12844036697247707;0.0;0.0;0.0;0.09998339796174341;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.10007974756205576;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.09973126110619282;0;0
25;0;0.0;0.22935779816513763;0.0;0.0;0.0;0.09989199611182889;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0.0;0.09985998691558243;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.10008875175096668;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0.0;0.09986792779346124;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.0998442280258515;0;0
43;0;0.2;0.3944954128440367;0.0;0.008406893652795292;0.0;0.104965886565246;0;0
