tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.012001200120012002;0.59;0.10934264768141677;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.4;0.1045971537841277;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.1045971537841277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;2.55;0.0;0.0;0.07650765076507651;1.97;0.16035760444458536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
3;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09984513509228155;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;1.18;0.1045971537841277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998516784645469;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09984690968684706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09984690968684706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;2.76;0.0;0.0;0.08280828082808281;0.59;0.16534052161579016;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.09984909081839621;0;0
0;0;2.16;0.0;0.0;0.06480648064806481;0.2;0.15110363537564897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.59;0.0;0.0;0.0177017701770177;0.6;0.11385088313956349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09984690968684706;0;0
0;0;0.4;0.0;0.0;0.012001200120012002;0.2;0.10934264768141677;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09984690968684706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;10.85;0.0;0.0;0.32553255325532554;23.87;0.3572947417031722;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;1.38;0.0;0.0;0.041404140414041404;2.15;0.1325958020387512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
3;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09984513509228155;0;0
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984909081839621;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
5;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.09984280563078674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.2;0.0;0.0;0.006000600060006001;2.96;0.1045971537841277;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.98;0.0;0.0;0.029402940294029404;1.18;0.12310467548783866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09984690968684706;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
0;0;0.4;0.0;0.0;0.012001200120012002;0.0;0.10934264768141677;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
3;0;0.6;0.14285714285714285;0.0;0.018001800180018002;0.2;0.11408134650777502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998516784645469;0;0
