tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.15;0.0;0.0;0.0;0.09839579299177215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
2;0;0.79;0.1;0.0;0.16772823779193208;0.98;0.658720386839667;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09790666463218256;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09790666463218256;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24160445694838584;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
2;0;0.4;0.1;0.0;0.08492569002123143;0.4;0.3823365123825567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5250671963089871;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.79;0.24160445694838584;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
3;0;0.4;0.15;0.0;0.08492569002123143;0.2;0.38184110394863635;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09645927578731628;0;0
1;0;0.2;0.05;0.0;0.042462845010615716;0.2;0.24110532576430044;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
1;0;0.59;0.05;0.0;0.12526539278131635;0.0;0.5174811271302019;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.4;0.3833330095406552;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
1;0;1.97;0.05;0.0;0.4182590233545648;1.97;1.495476632202815;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09790666463218256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09839579299177215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09693839876059085;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.0;0.3833330095406552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09790666463218256;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;1.57;0.0;0.0;0.33333333333333337;1.77;1.2125082644205123;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09888824186220402;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09938400388774082;0;0
4;0;0.2;0.2;0.0;0.042462845010615716;0.2;0.23962354459803803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
0;0;1.37;0.0;0.0;0.29087048832271767;1.37;1.0707685034213115;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.0;0.2406087917017089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988307162732324;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09839579299177215;0;0
