tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.015151515151515152;0.0;0.20408163265306123;0.2;0.19984215995133714;0;0
5;0;0.6;0.07575757575757576;0.0;0.6122448979591837;0.79;0.400282400055864;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989289180699434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09980080093401189;0;0
1;0;0.6;0.015151515151515152;0.0;0.6122448979591837;0.6;0.40064904509947685;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989289180699434;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989289180699434;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09970922951591565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
8;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09925916851724215;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.09952764553037885;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09980080093401189;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.1999347795585671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09970922951591565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
2;0;0.79;0.030303030303030304;0.0;0.8061224489795918;0.98;0.4963180246695693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09989289180699434;0;0
4;0;0.2;0.06060606060606061;0.0;0.20408163265306123;0.0;0.1995671422351457;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09998550200545897;0;0
3;0;0.2;0.045454545454545456;0.0;0.20408163265306123;0.2;0.1996583411666173;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.2;0.09952764553037885;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.1999347795585671;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09970922951591565;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0993481408298671;0;0
1;0;0.2;0.015151515151515152;0.0;0.20408163265306123;0.0;0.19984215995133714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998550200545897;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09980080093401189;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09961817767342684;0;0
6;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09943763320779131;0;0
