tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09998340735503616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09998366082150353;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09998340735503616;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09998294749629663;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09998316958060668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09998366082150353;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09998294749629663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09998340735503616;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09998340735503616;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09998316958060668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09998294749629663;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09998316958060668;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09998316958060668;0;0
6;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.09998421482147121;0;0
0;0;0.99;0.0;0.0;0.02391304347826087;1.18;0.10476520629171246;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09998340735503616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09998294749629663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09998316958060668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09998294749629663;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09998294749629663;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09998294749629663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998274110202074;0;0
