tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010857581837623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10380025844643509;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10380025844643509;0;0
1;0;0.98;0.07692307692307693;0.0;0.04016393442622951;1.17;0.11611736918829646;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010857581837623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;1.57;0.0;0.0;0.06434426229508197;1.57;0.12617962762606677;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.0;0.1033757218069638;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010857581837623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10380025844643509;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10053310076292515;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010857581837623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
6;0;0.2;0.46153846153846156;0.0;0.00819672131147541;0.0;0.10128675361465295;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;0.98;0.11654195089541869;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.1070673941157963;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10053310076292515;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10380025844643509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.1070673941157963;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10380025844643509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10380025844643509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10380025844643509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09968631698414182;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10380025844643509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10053310076292515;0;0
0;0;0.0;0.0;0.0;0.0;2.17;0.10053310076292515;0;0
