tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09985792409515637;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.09985792409515637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;5.73;0.1089280677627279;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;8.06;0.0;0.0;0.2958883994126285;7.67;0.46698581730499666;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;4.31;0.0;0.0;0.15822320117474303;5.1;0.29615598552917743;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.4;0.0;0.0;0.014684287812041117;0.2;0.11803850942849647;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09985792409515637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.2;0.1089280677627279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;4.12;0.0;0.0;0.1512481644640235;0.2;0.28750046380370475;0;0
0;0;1.18;0.0;0.0;0.043318649045521296;1.18;0.15356977557648077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;4.31;0.0;0.0;0.15822320117474303;0.2;0.29615598552917743;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
1;0;0.2;0.3333333333333333;0.0;0.007342143906020559;0.2;0.10896711085789901;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.1089280677627279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.09985792409515637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09985792409515637;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.99;0.1089280677627279;0;0
0;0;0.59;0.0;0.0;0.021659324522760648;0.4;0.12669348439576777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09981768878862807;0;0
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.1089280677627279;0;0
