tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09992016188572561;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.09993945095300771;0;0
0;0;0.82;0.0;0.0;0.027796610169491524;0.0;0.11822171136475956;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09992489674633587;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09993454128619417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;1.77;0.09992016188572561;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10437340552610974;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09992016188572561;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0.2;0.10884511556577647;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0.0;0.09994441887876915;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09992968988060225;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
1;0;0.2;0.012658227848101266;0.0;0.006779661016949153;0.0;0.10437796722057724;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
10;0;0.0;0.12658227848101267;0.0;0.0;0.0;0.09995452949364958;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09992968988060225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
0;0;0.0;0.0;0.0;0.0;2.56;0.09990630698489722;1;0
6;0;1.37;0.0759493670886076;0.0;0.0464406779661017;1.4;0.1305350125492225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
3;0;0.2;0.0379746835443038;0.0;0.006779661016949153;0.0;0.1043872611702511;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;2.94;0.09992489674633587;1;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09992489674633587;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09992016188572561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
1;0;1.58;0.012658227848101266;0.0;0.05355932203389831;0.0;0.1352022043819886;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09992016188572561;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09992016188572561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990630698489722;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09991086699866114;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0999154853003773;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990630698489722;0;0
