tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
36;0;0.0;0.631578947368421;0.0;0.0;0.0;0.10000082805060218;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999460199713893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994930459880025;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09995891266713941;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994930459880025;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994733627329411;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994733627329411;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09994514648975028;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994930459880025;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.09997068672408305;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09994746182017011;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09994514648975028;0;0
4;0;0.2;0.07017543859649122;0.0;0.005509641873278238;0.0;0.10221081324150405;0;0
20;2;0.0;0.3508771929824561;0.5;0.0;0.0;0.10007781687925488;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09994824939398073;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.2;0.0999448413844759;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09995891266713941;0;0
16;1;0.0;0.2807017543859649;0.25;0.0;0.0;0.09999566724019915;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09995205059605028;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09994733627329411;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0.0;0.09996098336320913;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09994656523830359;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.0999448413844759;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09994593628517223;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.09995069027124814;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09994824939398073;0;0
