tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.4;0.38344676949052425;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.4;0.38344676949052425;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.98;0.5631801836257239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.5631801836257239;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
3;0;0.98;0.125;0.0;0.1658206429780034;0.98;0.5632355630298264;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.98;0.4733330680193205;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09969213845446345;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09973538039816388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09965325119796942;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09980840462771423;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;1.18;0.0;0.0;0.19966159052453467;1.17;0.6577740910405566;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
2;0;0.4;0.08333333333333333;0.0;0.0676818950930626;0.0;0.2888871315307199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09967215040734911;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
1;0;0.4;0.041666666666666664;0.0;0.0676818950930626;0.6;0.28886776711380546;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09965325119796942;0;0
