tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.98;0.0;0.0;0.04716073147256977;0.0;0.13050577854819884;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10017729605790854;0;0
0;0;2.75;0.0;0.0;0.1323387872954764;0.99;0.18512740263143818;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
1;0;0.2;0.05555555555555555;0.0;0.009624639076034648;0.4;0.1063921837043022;0;0
9;0;0.0;0.5;0.0;0.0;0.0;0.09990349387011682;0;0
1;0;0.2;0.05555555555555555;0.0;0.009624639076034648;0.0;0.1063921837043022;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10017729605790854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;19.44;0.0;0.0;0.9355149181905679;16.33;0.7000017784119603;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10026552239271885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.10022085486632298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10026552239271885;0;0
