tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998312732900119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.099985511665072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.10251049835259055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
1;0;1.38;0.05263157894736842;0.0;0.033462657613967016;0.2;0.11738556493549326;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.099985511665072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09998164495496967;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09998879790433493;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09998473594861382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.099985511665072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.099985511665072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998312732900119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.099985511665072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998312732900119;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998879790433493;0;0
