tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.97;0.0;0.0;0.05743440233236152;0.2;0.13335146957367383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
9;0;0.0;0.36;0.0;0.0;0.0;0.09991034298864176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.79;0.04;0.0;0.023032069970845483;0.2;0.11331919376090693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.09990325235351916;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.09990325235351916;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09990356646571852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;8.29;0.0;0.0;0.24169096209912536;3.34;0.24063420361037513;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.99;0.04;0.0;0.028862973760932945;0.0;0.1167136160922041;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999079133916666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09990356646571852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.4;0.0;0.0;0.011661807580174929;0.0;0.10670486657990919;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999115990529077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991629276645708;0;0
0;0;0.4;0.0;0.0;0.011661807580174929;0.79;0.10670486657990919;0;0
