tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.208067940552017;0.6;0.8010506052620023;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000474834951589;0;0
4;0;1.18;0.2;0.0;0.2505307855626327;1.17;0.9391296369354443;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
2;0;0.6;0.1;0.0;0.12738853503184713;0.2;0.526706097677657;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.4;0.5292029771629352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;1.57;0.0;0.0;0.33333333333333337;1.57;1.2231347818964018;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
18;0;0.0;0.9;0.0;0.0;0.0;0.07807041733085995;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09379481860322514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.79;0.1;0.0;0.16772823779193208;0.79;0.662627948366417;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000474834951589;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000474834951589;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.0950297727606646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;1.17;0.0;0.0;0.2484076433121019;1.57;0.9369767556996287;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
3;0;1.17;0.15;0.0;0.2484076433121019;1.57;0.9332270925088544;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.2;0.24306406870205066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5292029771629352;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24306406870205066;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.0950297727606646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.4;0.5292029771629352;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.4;0.24306406870205066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24306406870205066;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.98;0.5292029771629352;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;1.57;0.05;0.0;0.33333333333333337;1.77;1.2218855586690545;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
8;0;0.0;0.4;0.0;0.0;0.0;0.09011134813330202;0;0
0;0;1.37;0.0;0.0;0.29087048832271767;1.17;1.0800566600661163;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
3;0;0.4;0.15;0.0;0.08492569002123143;0.4;0.3823896173781911;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.0;0.3848815921152884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09626826141093758;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
1;0;1.57;0.05;0.0;0.33333333333333337;1.57;1.2218855586690545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
5;0;0.6;0.25;0.0;0.12738853503184713;0.2;0.5229709602052246;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.79;0.24306406870205066;0;0
3;0;0.0;0.15;0.0;0.0;0.79;0.09626826141093758;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.4;0.3861306608334978;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0975102659761653;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09875576784714823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000474834951589;0;0
