tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.004820438659918052;0.79;0.10534136070008626;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970057790530118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0996920588567235;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09968434399909254;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.2;0.10533202913041462;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.09970057790530118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.0;0.10533202913041462;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0996920588567235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970057790530118;0;0
0;0;0.79;0.0;0.0;0.01904073270667631;1.96;0.12195444558931567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0996920588567235;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970057790530118;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970057790530118;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
1;0;0.39;0.034482758620689655;0.0;0.009399855386840203;0.79;0.11068195264420522;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970057790530118;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0996920588567235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0996920588567235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970057790530118;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970057790530118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09970990109019906;0;0
2;0;10.04;0.06896551724137931;0.0;0.2419860207278862;2.75;0.38243401665324084;1;0
