tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;2.17;0.0;0.0;0.2119140625;2.17;0.6801294943990989;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09961557838071788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.79;0.0;0.0;0.0771484375;0.98;0.31124993463346884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.15354459315536884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;1.37;0.0;0.0;0.1337890625;1.37;0.4662860441471487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09961557838071788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;1.57;0.0;0.0;0.1533203125;0.4;0.5197470865403865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.2;0.030303030303030304;0.0;0.01953125;0.0;0.15338667528040018;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09961557838071788;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
2;0;0.2;0.06060606060606061;0.0;0.01953125;0.0;0.15322956890905937;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.09992866811399226;0;0
0;0;2.37;0.0;0.0;0.2314453125;2.37;0.7335896494029303;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.2;0.0;0.0;0.01953125;0.4;0.15354459315536884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.2;0.0;0.0;0.01953125;0.2;0.15354459315536884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.1000865778767025;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
2;0;0.79;0.06060606060606061;0.0;0.0771484375;0.98;0.3109345743805626;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.15354459315536884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.98;0.0;0.0;0.095703125;0.79;0.36203736464635694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09961557838071788;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09977166800313009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
6;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.09915278120808535;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992866811399226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
0;0;1.17;0.0;0.0;0.11425781249999999;1.17;0.41282508579436905;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09946040013725488;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000865778767025;0;0
