tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10000593117726664;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10000229983094966;0;0
0;0;0.99;0.0;0.0;0.03492063492063492;0.4;0.11956055615729821;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.1000038324785798;0;0
0;0;0.79;0.0;0.0;0.027865961199294534;1.57;0.11561124540766554;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10000593117726664;0;0
1;0;0.4;0.03571428571428571;0.0;0.014109347442680775;0.4;0.1079069651068515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
10;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.10000499152789855;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10000593117726664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001182663759989;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10000859590629074;0;0
