tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09969420544707103;0;0
2;0;0.2;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.10337562936115913;0;0
5;0;0.2;0.20833333333333334;0.0;0.0052603892688058915;0.0;0.10344831522633652;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
20;0;0.2;0.8333333333333334;0.0;0.0052603892688058915;0.98;0.1039463628313288;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
3;0;1.97;0.125;0.0;0.051814834297738026;0.59;0.13685665821412013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09964268612964727;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
18;0;0.0;0.75;0.0;0.0;0.0;0.10008818091804156;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
8;0;5.9;0.3333333333333333;0.0;0.1551814834297738;4.91;0.21127527470239355;1;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
1;0;0.4;0.041666666666666664;0.0;0.010520778537611783;0.79;0.10713382878142025;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09966794003202634;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09969420544707103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10333216710058107;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0.2;0.10335339859456977;0;0
3;0;0.98;0.125;0.0;0.025775907417148865;0.0;0.11814273493279498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09955179027850275;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09969420544707103;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09966794003202634;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.2;0.099721482116428;0;0
2;1;0.0;0.08333333333333333;1.0;0.0;11.33;0.09976054159371611;1;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10333216710058107;0;0
0;0;0.4;0.0;0.0;0.010520778537611783;1.38;0.10711257136586622;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09966794003202634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09964268612964727;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
16;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.10001242933059612;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
2;0;4.34;0.08333333333333333;0.0;0.11415044713308783;0.98;0.18163546805825231;0;0
12;0;0.0;0.5;0.0;0.0;0.0;0.09987302431193851;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0996184439794578;0;0
1;0;1.77;0.041666666666666664;0.0;0.046554445028932134;2.75;0.1330304635287322;1;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09964268612964727;0;0
3;0;0.2;0.125;0.0;0.0052603892688058915;0.0;0.10339885920473674;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09966794003202634;0;0
3;0;0.98;0.125;0.0;0.025775907417148865;0.0;0.11814273493279498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09964268612964727;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09969420544707103;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
8;0;0.2;0.3333333333333333;0.0;0.0052603892688058915;0.0;0.10352998648156725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
14;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.09994070942651118;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09966794003202634;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09959521381460118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0995729958443749;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09955179027850275;0;0
