tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.6;0.10639553495824619;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.6;0.0;0.0;0.02459016393442623;0.2;0.10937011251966358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
13;0;0.0;1.0;0.0;0.0;0.2;0.0931160845195014;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.4;0.10342092386847715;0;0
1;0;1.57;0.07692307692307693;0.0;0.06434426229508197;1.77;0.12323437569921983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;1.17;0.0;0.0;0.04795081967213115;0.98;0.11784746397774673;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.4;0.10639553495824619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.4;0.10639553495824619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09932219309087789;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;0.79;0.11502171321416957;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;0.6;0.11502171321416957;0;0
0;0;1.38;0.0;0.0;0.056557377049180325;1.17;0.12097062209307599;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09932219309087789;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
3;0;0.2;0.23076923076923078;0.0;0.00819672131147541;0.2;0.10173405818500972;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.0;0.10285907435304201;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09932219309087789;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.4;0.10639553495824619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10639553495824619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09875955365385683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.2;0.09988444202759486;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
1;0;1.77;0.07692307692307693;0.0;0.07254098360655738;1.57;0.12620872258097696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;1.17;0.0;0.0;0.04795081967213115;1.17;0.11784746397774673;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
8;0;0.2;0.6153846153846154;0.0;0.00819672131147541;0.0;0.09891476876843133;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0.0;0.0965054912776471;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
9;0;0.0;0.6923076923076923;0.0;0.0;0.0;0.09537663747674022;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044628044972417;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09932219309087789;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10285907435304201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10342092386847715;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988444202759486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044628044972417;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0.6;0.11219592905167322;0;0
