tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0998552052646074;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984982821298566;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0998552052646074;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0998552052646074;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09985243506233538;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.2;0.09984298786479379;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09985243506233538;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.09986449583717111;0;0
10;0;0.59;0.29411764705882354;0.0;0.019344262295081967;0.62;0.1082451494765207;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
5;0;1.57;0.14705882352941177;0.0;0.05147540983606558;1.18;0.12214543391016669;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09984298786479379;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0998552052646074;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984982821298566;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.42;0.09985243506233538;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09984298786479379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984103450753828;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0998552052646074;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09984298786479379;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984510460700285;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984982821298566;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0998552052646074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984103450753828;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09984298786479379;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09985243506233538;0;0
4;0;0.2;0.11764705882352941;0.0;0.006557377049180328;0.0;0.10268969724963434;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984982821298566;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984103450753828;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.09986449583717111;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.09986449583717111;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984510460700285;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984103450753828;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0998552052646074;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09985813880144129;0;0
0;0;0.2;0.0;0.0;0.006557377049180328;0.2;0.10268089531222252;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09985813880144129;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984103450753828;0;0
1;0;13.02;0.029411764705882353;0.0;0.42688524590163934;20.57;0.2846976866142979;2;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09984298786479379;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.09984738472373472;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.09985813880144129;0;0
