tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
13;0;0.0;0.40625;0.0;0.0;0.0;0.08537116340010475;0;0
13;0;0.0;0.40625;0.0;0.0;0.2;0.08537116340010475;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.6;0.5469319257095367;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
14;0;0.0;0.4375;0.0;0.0;0.0;0.08426760640841058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.4;0.03125;0.0;0.25477707006369427;0.4;0.397479828783894;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09536265011652068;0;0
16;0;0.0;0.5;0.0;0.0;0.2;0.08206453511038381;0;0
14;0;0.0;0.4375;0.0;0.0;0.0;0.08426760640841058;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
15;0;0.0;0.46875;0.0;0.0;0.0;0.0831653948243275;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.09313318958623318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
23;0;0.0;0.71875;0.0;0.0;0.0;0.07439691029821238;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09983688350532594;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09536265011652068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2491908489894218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.79;0.03125;0.0;0.5031847133757962;0.6;0.6889371449604414;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.6;0.5480540064521552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.2491908489894218;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;1.37;0.0;0.0;0.8726114649681529;1.57;1.123574139122518;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
2;0;0.59;0.0625;0.0;0.375796178343949;0.79;0.5383368895409649;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
3;0;0.4;0.09375;0.0;0.25477707006369427;0.4;0.3952387158602665;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.2491908489894218;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.0942472763867318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2491908489894218;0;0
10;0;0.0;0.3125;0.0;0.0;0.0;0.08868984212156084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
23;0;0.0;0.71875;0.0;0.0;0.0;0.07439691029821238;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.4;0.03125;0.0;0.25477707006369427;0.2;0.397479828783894;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09090890287728148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.24806981501750902;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.6;0.6900596718490352;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09871642748731124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.08979871600126221;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.0942472763867318;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.4;0.39860140435046565;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09759723221343852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09647930423931717;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983688350532594;0;0
